time_in_cycles,T50,P30,Ps30,Nc,NRf,phi,BPR,W32,htBleed,RUL
216,1415.41,552.29,47.93,9060.59,2388.26,520.43,8.4698,23.171,396,18
114,1407.14,554.35,47.27,9044.01,2388.02,522.14,8.431,23.3719,392,103
7,1401.08,554.24,47.35,9048.44,2388.09,521.9,8.4142,23.3192,391,163
23,1399.14,553.42,47.21,9064.61,2388.03,522.35,8.4065,23.3572,392,124
7,1409.0,552.91,47.41,9051.56,2388.1,521.28,8.4333,23.2716,394,178
15,1402.24,554.62,47.51,9053.05,2388.06,521.8,8.4354,23.2272,392,159
32,1401.43,553.85,47.37,9056.37,2388.1,521.9,8.439,23.3889,393,153
108,1407.28,554.05,47.53,9060.41,2388.09,521.74,8.4679,23.2657,394,100
161,1426.97,551.14,48.02,9042.71,2388.31,519.91,8.4895,23.0457,396,9
197,1434.96,551.35,48.28,9078.31,2388.23,519.82,8.5088,23.1617,397,5
16,1410.99,554.11,47.32,9050.55,2388.07,521.77,8.4512,23.4112,391,172
23,1409.31,554.34,47.42,9045.04,2388.1,521.38,8.4339,23.2952,391,147
87,1411.75,553.61,47.52,9056.21,2388.05,522.11,8.4454,23.2763,395,153
47,1404.69,553.58,47.29,9056.42,2388.06,522.24,8.4129,23.4506,394,100
123,1404.13,553.83,47.55,9069.99,2388.11,521.49,8.4807,23.1041,394,72
62,1409.82,554.14,47.35,9066.11,2388.07,521.91,8.4173,23.3722,391,151
151,1404.79,553.86,47.58,9081.54,2388.04,521.63,8.4609,23.257,394,63
114,1399.95,554.2,47.42,9074.92,2387.98,522.84,8.4299,23.4386,391,155
113,1404.66,554.56,47.37,9073.42,2387.97,522.43,8.4139,23.4146,393,101
65,1407.33,553.6,47.46,9048.62,2388.11,521.33,8.465,23.3232,393,150
140,1404.71,553.67,47.53,9064.69,2388.1,521.56,8.4274,23.2495,393,60
274,1421.97,551.95,48.09,9052.29,2388.23,520.2,8.5328,23.1729,395,19
110,1405.22,553.94,47.51,9056.92,2388.06,521.13,8.4421,23.2552,394,120
194,1404.64,553.86,47.69,9065.99,2388.1,522.17,8.4304,23.3282,393,93
33,1402.64,554.12,47.3,9058.33,2387.98,522.25,8.4019,23.5443,390,120
140,1410.57,553.46,47.49,9049.1,2388.11,521.11,8.4309,23.2644,393,67
146,1421.31,552.91,47.97,9082.54,2388.13,520.36,8.4752,23.209,395,19
156,1430.86,551.93,47.86,9100.89,2388.17,520.56,8.4856,23.1665,394,24
14,1413.79,553.21,47.53,9046.06,2388.13,521.09,8.4211,23.2478,391,199
66,1407.88,554.08,47.6,9068.63,2388.12,521.82,8.433,23.2911,392,212
188,1406.65,553.35,47.32,9093.76,2388.03,521.95,8.4366,23.2728,393,81
97,1402.21,553.7,47.27,9055.0,2388.07,522.12,8.4386,23.2875,392,105
229,1419.29,552.48,47.91,9101.29,2388.13,520.96,8.4558,23.1308,395,46
51,1411.46,553.58,47.54,9044.0,2388.15,521.57,8.4422,23.2563,394,137
157,1428.71,551.5,48.3,9062.51,2388.22,519.78,8.4977,22.9966,396,1
131,1408.38,554.51,47.4,9058.02,2388.04,521.05,8.411,23.2141,392,210
66,1407.0,553.95,47.58,9060.63,2388.06,521.43,8.4315,23.2242,392,133
89,1393.99,553.6,47.4,9071.33,2388.02,521.92,8.4024,23.3651,391,194
182,1421.49,551.67,47.92,9071.25,2388.19,520.38,8.4881,23.1526,396,27
151,1416.94,552.68,47.68,9061.09,2388.09,521.38,8.4202,23.2799,395,107
77,1394.11,554.91,47.28,9067.92,2388.05,522.14,8.3984,23.4076,392,137
53,1409.69,553.98,47.36,9069.89,2388.07,522.31,8.4061,23.354,394,94
94,1412.76,553.38,47.58,9057.02,2388.12,521.27,8.4569,23.2296,393,119
118,1410.61,552.76,47.69,9048.39,2388.19,520.63,8.451,23.3029,392,95
90,1411.1,553.02,47.66,9060.94,2388.13,521.13,8.4561,23.2668,393,73
95,1405.28,553.97,47.51,9065.82,2388.08,521.62,8.4759,23.3461,390,218
172,1409.49,553.35,47.49,9117.81,2387.98,521.47,8.4463,23.2373,393,41
77,1409.39,553.0,47.56,9050.51,2388.16,520.84,8.4119,23.241,393,190
39,1404.38,552.79,47.59,9060.75,2388.14,521.39,8.4564,23.2808,394,119
28,1408.73,553.5,47.42,9042.99,2388.12,521.58,8.3966,23.1975,395,100
89,1416.08,553.4,47.56,9044.31,2388.16,521.16,8.4226,23.322,394,140
112,1419.48,553.64,47.73,9061.63,2388.07,520.82,8.4348,23.3227,394,122
52,1402.13,555.14,47.18,9071.36,2387.95,522.42,8.414,23.4335,392,207
12,1394.44,554.3,47.17,9057.49,2388.01,522.12,8.4032,23.4151,390,222
41,1402.52,554.48,47.39,9054.05,2388.07,521.95,8.4321,23.3865,392,154
61,1406.06,553.73,47.75,9056.08,2388.1,521.69,8.4019,23.2127,392,107
87,1408.85,553.37,47.45,9054.63,2388.1,521.24,8.4443,23.2359,393,123
9,1402.79,553.88,47.32,9069.42,2388.0,521.79,8.426,23.4071,393,204
42,1409.67,554.37,47.26,9054.48,2388.08,522.41,8.4311,23.3913,393,143
38,1406.96,553.71,47.58,9054.8,2388.06,520.71,8.4324,23.3561,393,175
150,1409.01,552.65,47.5,9086.38,2388.05,521.39,8.4738,23.2757,395,63
216,1419.4,552.01,47.67,9106.96,2388.12,520.79,8.4468,23.1628,395,24
45,1402.96,554.53,47.36,9063.28,2388.03,522.0,8.3879,23.3733,393,121
94,1400.85,553.26,47.39,9072.58,2388.03,522.26,8.3954,23.4658,392,137
14,1409.34,553.57,47.5,9059.89,2388.07,520.85,8.4295,23.2906,392,149
45,1406.29,554.1,47.32,9063.16,2388.03,521.64,8.4073,23.2912,392,168
210,1420.29,552.33,47.96,9071.39,2388.22,519.74,8.4903,23.2342,395,24
5,1395.19,554.75,47.36,9067.98,2388.06,521.9,8.4489,23.3165,392,308
40,1401.8,554.97,47.21,9070.2,2387.98,521.88,8.4043,23.4203,392,174
63,1410.95,553.89,47.39,9052.34,2388.11,522.11,8.4424,23.3359,393,126
196,1425.13,551.36,48.27,9054.9,2388.32,519.36,8.4942,23.0581,396,4
74,1408.31,554.44,46.95,9059.39,2388.0,522.83,8.4066,23.3415,392,120
81,1408.32,553.51,47.39,9052.44,2388.06,521.35,8.4252,23.34,392,108
127,1412.38,552.85,47.53,9060.72,2388.09,520.89,8.4384,23.3266,392,148
95,1413.12,553.38,47.4,9065.93,2388.13,521.48,8.4282,23.211,393,104
117,1403.23,553.96,47.4,9058.06,2388.06,521.93,8.4019,23.2551,392,85
151,1415.01,551.72,47.85,9090.85,2388.13,520.51,8.465,23.1887,397,29
140,1410.72,553.13,47.81,9047.88,2388.14,520.82,8.4252,23.2057,393,127
82,1394.42,553.56,47.35,9050.61,2388.03,521.64,8.411,23.3709,394,254
210,1429.77,551.93,48.02,9048.38,2388.36,519.53,8.4972,23.0189,396,3
23,1403.05,553.89,47.4,9050.75,2388.08,521.82,8.4232,23.4326,393,149
148,1402.21,554.18,47.21,9091.61,2388.0,521.84,8.4309,23.3924,392,83
25,1394.52,554.75,47.14,9059.94,2387.96,522.9,8.4175,23.492,392,174
148,1404.57,554.06,47.38,9102.28,2388.1,521.35,8.4605,23.2572,393,47
98,1412.73,551.88,47.78,9058.0,2388.14,520.7,8.4678,23.1751,393,104
160,1409.72,554.65,47.46,9059.7,2388.05,521.96,8.4012,23.4119,393,127
35,1400.73,554.69,47.02,9066.53,2388.0,522.59,8.4298,23.4587,391,166
111,1400.1,553.52,47.23,9071.97,2388.03,522.29,8.417,23.5288,390,102
230,1412.01,552.29,47.69,9058.39,2388.16,521.06,8.443,23.2512,394,63
64,1409.16,553.61,47.65,9058.02,2388.15,521.17,8.4548,23.2712,392,138
110,1412.21,553.94,47.54,9054.39,2388.07,521.28,8.4225,23.3953,394,84
89,1407.6,553.54,47.47,9067.25,2388.08,521.9,8.4202,23.23,393,106
49,1402.59,554.75,47.24,9061.49,2387.98,522.66,8.4296,23.4069,393,207
146,1417.08,553.21,47.61,9097.65,2388.09,521.18,8.4524,23.1458,394,43
21,1404.55,553.81,47.36,9040.26,2388.07,521.95,8.3464,23.355,392,192
153,1417.0,553.86,47.44,9060.56,2388.11,520.85,8.4373,23.1734,394,41
74,1404.55,554.18,47.44,9066.13,2388.07,521.55,8.4139,23.2598,392,104
151,1431.72,551.4,48.09,9043.2,2388.3,519.82,8.494,23.0814,397,7
133,1417.59,552.62,47.69,9049.01,2388.17,520.83,8.4721,23.1817,395,77
110,1417.25,552.4,48.09,9048.06,2388.18,520.88,8.4785,23.2487,396,25
39,1394.96,553.98,47.35,9075.7,2388.01,521.75,8.3753,23.3421,392,153
189,1406.73,553.13,47.67,9064.19,2388.13,520.86,8.4687,23.1882,395,42
97,1409.85,553.61,47.6,9067.72,2388.11,521.73,8.435,23.3145,394,102
205,1431.71,551.27,48.22,9041.39,2388.31,519.49,8.5322,23.0507,397,2
6,1401.92,554.19,47.39,9051.72,2388.07,521.64,8.406,23.315,393,175
331,1431.51,552.15,47.89,9064.84,2388.22,520.63,8.4914,23.128,393,31
50,1409.9,553.86,47.47,9045.49,2388.1,521.17,8.471,23.4174,391,104
222,1424.33,552.55,47.86,9109.65,2388.11,520.87,8.4413,23.2284,394,36
128,1406.02,554.18,47.44,9077.31,2387.96,522.11,8.3935,23.4026,391,103
177,1415.35,551.88,47.98,9119.15,2388.07,521.02,8.4571,23.15,395,18
120,1407.68,553.66,47.6,9048.72,2388.1,521.34,8.4029,23.3061,393,72
94,1397.32,554.66,47.29,9054.82,2388.08,521.84,8.4226,23.4222,393,105
118,1406.9,553.8,47.28,9070.41,2388.02,521.46,8.4305,23.3734,392,84
134,1411.5,553.69,47.59,9042.59,2388.21,520.37,8.4822,23.2788,393,95
99,1405.05,554.8,47.38,9079.94,2388.04,521.43,8.4595,23.3479,394,59
220,1411.24,552.63,47.64,9093.39,2388.15,521.06,8.4904,23.1517,394,55
136,1410.86,552.98,47.67,9095.92,2388.04,520.75,8.4762,23.2249,393,38
109,1417.75,553.24,47.92,9078.0,2388.15,520.52,8.4672,23.1991,395,28
58,1391.04,553.67,47.21,9044.92,2388.14,521.7,8.425,23.3245,393,155
109,1414.48,553.41,47.63,9051.94,2388.14,520.73,8.4382,23.1968,394,149
69,1395.47,554.65,47.28,9051.34,2388.05,522.19,8.4177,23.3906,392,138
81,1414.03,553.23,47.5,9055.58,2388.15,521.34,8.445,23.347,395,110
34,1402.93,554.36,47.19,9054.44,2388.02,521.87,8.4168,23.4113,392,225
166,1413.1,552.94,47.72,9045.46,2388.15,521.36,8.5107,23.3062,394,41
188,1423.73,551.48,48.1,9080.41,2388.2,519.68,8.5285,23.0425,396,4
39,1392.69,554.23,47.18,9074.44,2388.01,522.39,8.4237,23.4472,391,119
180,1410.77,552.87,47.69,9061.1,2388.1,520.77,8.4508,23.2446,395,60
2,1399.23,554.88,47.15,9052.66,2388.0,522.39,8.3828,23.3483,391,197
4,1410.18,553.67,47.48,9044.51,2388.18,521.69,8.4113,23.278,393,187
148,1407.06,553.47,47.54,9069.58,2388.13,521.44,8.4461,23.3038,394,130
28,1412.13,553.9,47.55,9048.17,2388.12,521.7,8.4401,23.2362,395,180
23,1407.79,553.71,47.39,9043.86,2388.08,521.44,8.4387,23.2444,393,165
74,1403.14,554.42,47.54,9065.28,2388.12,521.83,8.4408,23.3193,393,82
159,1408.06,552.74,47.7,9054.35,2388.12,521.07,8.4472,23.2941,394,37
5,1399.72,553.64,47.29,9049.37,2388.05,520.93,8.4501,23.297,391,225
38,1404.38,553.14,47.53,9061.65,2388.11,521.42,8.4333,23.2588,392,196
6,1411.93,553.05,47.41,9041.16,2388.07,521.56,8.4314,23.3884,393,188
104,1409.33,553.39,47.61,9063.82,2388.12,520.46,8.4712,23.242,393,76
62,1404.98,553.22,47.5,9044.93,2388.09,521.56,8.4625,23.3897,394,75
101,1411.58,552.78,47.48,9053.33,2388.12,521.27,8.4446,23.344,393,101
72,1399.32,554.3,47.33,9055.29,2388.02,522.13,8.3834,23.3388,392,135
43,1403.69,553.98,47.34,9054.43,2388.11,522.02,8.3997,23.3835,391,159
109,1413.16,553.61,47.43,9072.21,2388.05,521.63,8.4375,23.2227,391,204
109,1407.74,553.41,47.6,9062.57,2388.13,521.21,8.4519,23.2969,393,47
17,1390.27,553.62,47.13,9052.05,2388.08,522.71,8.3714,23.5245,391,270
171,1416.71,552.21,47.74,9133.85,2388.12,520.85,8.49,23.2471,396,18
94,1414.23,553.89,47.47,9061.8,2388.14,521.55,8.488,23.2988,392,69
69,1405.79,554.38,47.25,9060.17,2388.01,521.83,8.4128,23.37,392,123
185,1409.96,553.69,47.32,9054.88,2388.11,521.91,8.4484,23.3886,394,151
164,1421.13,553.49,47.57,9058.68,2388.17,520.52,8.4629,23.229,394,70
202,1411.55,553.29,47.52,9138.14,2388.07,521.24,8.4839,23.2684,394,29
90,1397.98,554.69,47.46,9049.58,2388.08,521.84,8.4052,23.5008,393,117
70,1404.38,553.86,47.49,9047.29,2388.13,521.38,8.4647,23.4265,394,143
84,1407.39,553.13,47.65,9062.22,2388.11,521.3,8.465,23.4258,394,74
81,1411.27,553.95,47.61,9066.46,2388.1,522.29,8.4641,23.3494,392,114
35,1394.36,554.48,47.18,9060.66,2387.98,522.44,8.4074,23.398,391,160
267,1425.34,552.41,47.92,9100.21,2388.17,520.7,8.5353,23.1151,395,16
87,1410.28,553.21,47.51,9070.24,2388.11,521.54,8.3997,23.3492,393,79
47,1415.16,554.07,47.49,9046.88,2388.1,521.06,8.4459,23.2743,393,144
121,1411.44,552.73,47.76,9068.14,2388.13,521.27,8.5259,23.2952,395,78
30,1397.71,554.14,47.12,9044.36,2388.03,522.19,8.4154,23.4423,391,187
130,1414.35,551.52,47.9,9039.73,2388.27,520.36,8.5072,23.0666,394,20
86,1416.17,552.66,47.48,9041.27,2388.18,521.23,8.4256,23.2822,393,102
137,1413.32,552.71,47.56,9071.75,2388.2,521.11,8.4626,23.2099,393,29
120,1411.42,552.6,47.57,9066.45,2388.12,521.16,8.4521,23.2368,394,36
251,1416.45,553.29,47.67,9074.69,2388.08,521.22,8.4596,23.3122,393,90
27,1394.01,554.42,47.06,9061.31,2388.05,522.1,8.3927,23.3856,390,256
57,1398.25,554.47,47.33,9062.29,2388.07,521.83,8.4383,23.4227,393,124
202,1423.93,551.44,48.06,9026.66,2388.25,519.85,8.4835,23.0016,396,11
189,1416.07,552.74,47.7,9093.48,2388.12,521.0,8.4749,23.1605,395,25
127,1405.41,553.21,47.28,9058.88,2388.14,521.4,8.4353,23.2303,394,80
123,1405.87,553.18,47.45,9060.92,2388.15,520.72,8.449,23.2273,395,152
57,1409.8,553.39,47.38,9042.21,2388.09,521.98,8.4234,23.4326,391,173
110,1410.61,553.03,47.78,9060.64,2388.09,520.91,8.4366,23.2607,392,124
164,1414.31,552.27,47.54,9076.42,2388.16,521.16,8.4744,23.3309,396,28
18,1396.41,553.78,47.06,9063.77,2388.0,522.48,8.4065,23.3688,391,183
191,1423.38,551.78,47.86,9170.87,2388.09,520.97,8.5344,23.1782,396,11
10,1406.7,553.56,47.59,9040.35,2388.14,521.1,8.4599,23.2683,395,140
104,1406.89,553.12,47.34,9060.65,2388.04,521.71,8.4214,23.2237,391,130
184,1414.17,552.55,47.69,9085.1,2388.16,520.88,8.4681,23.2984,395,30
58,1394.52,554.1,47.01,9058.52,2387.97,522.56,8.3996,23.3554,392,198
100,1413.31,552.83,47.81,9060.37,2388.12,521.4,8.4424,23.1501,392,58
133,1410.27,552.83,47.62,9062.94,2388.09,521.41,8.457,23.3057,395,63
91,1395.14,554.7,47.19,9070.77,2388.0,522.2,8.4275,23.3724,392,166
76,1405.55,553.03,47.62,9064.91,2388.09,521.93,8.4114,23.2899,394,61
20,1409.82,553.22,47.64,9057.93,2388.14,521.25,8.4321,23.2288,393,189
101,1410.08,553.9,47.65,9060.07,2388.08,521.19,8.4395,23.2238,393,84
135,1403.08,554.57,47.36,9064.12,2388.06,521.77,8.4094,23.2903,393,105
79,1407.46,552.86,47.55,9066.69,2388.07,521.37,8.4514,23.3016,392,99
176,1418.61,552.54,47.7,9062.74,2388.09,521.75,8.4305,23.1298,394,41
134,1397.33,553.66,47.52,9061.55,2388.06,521.35,8.4224,23.3362,393,66
142,1411.24,553.56,47.37,9068.47,2388.16,520.87,8.4719,23.3787,392,71
15,1409.02,553.97,47.54,9060.71,2388.04,521.43,8.4113,23.3824,393,122
156,1415.85,552.36,47.57,9049.43,2388.14,521.02,8.4839,23.2816,394,59
84,1405.21,553.9,47.3,9067.49,2388.03,521.98,8.419,23.3279,391,108
63,1401.09,553.55,47.56,9057.21,2388.11,521.55,8.4164,23.2838,393,215
358,1428.26,551.6,48.28,9053.75,2388.26,520.31,8.546,23.0549,397,4
48,1400.99,554.37,47.19,9064.46,2388.0,522.3,8.421,23.4083,392,166
175,1410.57,552.45,47.83,9139.52,2388.09,521.17,8.4673,23.0965,395,18
18,1410.65,552.92,47.23,9042.39,2388.12,521.86,8.4608,23.3424,393,176
40,1399.36,554.43,47.17,9056.4,2388.01,522.22,8.365,23.5138,391,253
131,1424.62,552.38,47.61,9061.44,2388.19,520.2,8.4787,23.2124,392,49
30,1402.89,554.15,47.08,9057.65,2388.08,522.37,8.4196,23.3313,392,155
167,1431.6,550.78,48.02,9057.35,2388.27,519.22,8.5071,23.0965,397,1
177,1414.12,552.47,47.5,9075.33,2388.01,521.37,8.4152,23.1925,395,45
132,1398.78,554.4,47.12,9059.84,2388.03,522.25,8.4102,23.313,390,155
163,1417.33,553.75,47.6,9069.39,2388.12,521.16,8.4342,23.2669,393,67
102,1402.63,553.86,47.33,9063.44,2388.03,522.36,8.4233,23.5096,393,191
69,1412.75,552.9,47.79,9053.58,2388.13,520.9,8.4491,23.1435,394,66
104,1405.24,552.98,47.44,9060.15,2388.08,521.13,8.4281,23.3334,395,89
125,1398.63,553.75,47.37,9055.58,2388.04,522.18,8.3956,23.3881,392,211
111,1405.06,553.36,47.58,9053.91,2388.11,521.45,8.434,23.2636,393,123
113,1406.98,553.62,47.44,9061.4,2388.01,521.99,8.4423,23.4075,393,89
126,1421.15,552.34,47.82,9044.99,2388.2,520.94,8.4877,23.2356,394,32
52,1403.74,553.18,47.48,9045.93,2388.14,521.37,8.3865,23.3352,392,163
23,1389.47,554.15,47.09,9053.6,2388.01,522.3,8.4232,23.3894,391,176
64,1398.84,554.59,47.36,9063.03,2388.05,521.88,8.408,23.4309,392,128
95,1395.08,553.67,47.18,9074.81,2388.03,522.39,8.4258,23.3849,392,106
105,1410.47,553.26,47.61,9064.69,2388.03,522.18,8.4038,23.282,395,80
62,1409.23,553.89,47.39,9063.08,2388.07,522.61,8.4152,23.3407,393,85
95,1394.99,553.95,47.28,9070.24,2388.04,522.15,8.3785,23.4109,392,105
26,1392.7,554.58,47.13,9061.38,2388.04,522.3,8.3785,23.5365,392,205
59,1402.77,553.94,47.39,9049.83,2388.11,522.19,8.413,23.3805,393,136
117,1420.57,553.08,47.67,9056.27,2388.19,520.66,8.4455,23.3267,393,46
81,1412.56,553.26,47.58,9065.57,2388.09,521.42,8.4364,23.2206,393,93
180,1411.99,551.6,47.69,9070.98,2388.1,521.22,8.46,23.2279,393,51
117,1404.3,554.6,47.25,9061.4,2387.97,522.16,8.4072,23.4223,391,140
102,1412.29,553.49,47.64,9059.15,2388.17,521.26,8.4713,23.3083,394,78
49,1401.57,554.27,47.43,9061.55,2388.06,521.76,8.4436,23.2958,394,146
53,1406.56,554.07,47.49,9037.92,2388.11,521.42,8.4235,23.3193,393,176
46,1409.76,552.57,47.46,9038.45,2388.13,521.25,8.4229,23.3038,392,183
143,1406.59,554.18,47.31,9078.92,2387.98,521.76,8.4277,23.3523,393,71
251,1427.83,551.43,48.03,9081.49,2388.23,520.21,8.5101,23.0912,396,8
176,1414.64,553.34,47.66,9117.72,2388.04,521.67,8.4495,23.3769,394,38
91,1400.75,554.2,47.21,9059.84,2388.03,522.22,8.4495,23.4234,393,143
156,1405.27,553.29,47.72,9072.49,2388.1,521.3,8.4412,23.2991,394,43
87,1419.23,553.19,47.84,9057.72,2388.17,520.88,8.4229,23.2408,393,93
177,1414.81,553.03,47.51,9068.05,2388.11,521.25,8.4606,23.1713,394,101
148,1420.69,551.33,47.99,9085.29,2388.19,520.15,8.495,23.142,396,10
97,1401.36,553.85,47.57,9062.64,2388.04,521.53,8.4513,23.3476,392,69
1,1402.34,554.99,47.21,9059.4,2387.99,522.64,8.4063,23.2883,392,213
13,1398.65,553.81,47.35,9056.77,2388.04,521.6,8.4058,23.4015,391,349
40,1397.73,553.96,47.18,9065.43,2388.02,522.31,8.4018,23.5442,393,243
143,1416.13,553.01,47.7,9085.43,2388.11,521.45,8.4611,23.1203,395,42
108,1408.39,552.79,47.74,9046.87,2388.14,521.2,8.4474,23.1949,395,62
55,1406.56,554.56,47.2,9071.85,2388.05,522.38,8.4392,23.4107,392,98
82,1409.01,554.52,47.21,9057.42,2388.07,521.94,8.3946,23.405,392,259
35,1403.0,554.3,47.31,9045.76,2388.01,521.75,8.443,23.4164,391,157
81,1403.66,552.71,47.36,9056.3,2388.14,521.36,8.4112,23.4768,393,132
13,1397.28,554.82,47.08,9066.09,2387.99,522.08,8.3841,23.4033,392,152
141,1400.58,554.59,47.36,9066.69,2388.02,522.37,8.4092,23.2781,393,90
91,1395.06,554.31,47.28,9059.8,2388.07,521.61,8.4373,23.3558,392,165
74,1399.17,553.51,47.15,9064.95,2387.99,521.56,8.4423,23.4185,392,142
148,1410.03,552.84,47.73,9089.86,2388.04,520.54,8.4451,23.2892,393,47
136,1403.22,553.41,47.41,9058.83,2388.01,522.26,8.4545,23.3093,392,71
43,1387.94,554.79,47.22,9064.46,2388.01,522.31,8.4155,23.3245,393,214
105,1412.6,553.2,47.68,9041.94,2388.12,520.6,8.4639,23.1808,394,65
226,1410.47,553.3,47.57,9058.42,2388.07,521.14,8.4566,23.4475,391,110
8,1399.59,554.3,47.43,9065.07,2387.98,522.55,8.4123,23.4375,391,147
16,1408.44,552.94,47.48,9058.68,2388.09,521.19,8.439,23.3045,393,193
186,1422.41,552.3,48.35,9146.83,2388.17,520.62,8.5046,23.0505,396,9
18,1401.84,553.88,47.4,9068.0,2388.0,522.12,8.4154,23.3028,394,160
182,1423.81,551.95,48.34,9032.36,2388.35,519.84,8.5167,22.9966,396,6
59,1399.99,553.94,47.37,9045.31,2388.09,521.64,8.3832,23.2723,392,154
20,1406.77,554.12,47.3,9043.82,2388.06,522.28,8.403,23.4218,392,117
113,1413.8,553.73,47.63,9057.15,2388.14,521.51,8.424,23.2884,393,95
105,1406.9,553.61,47.55,9057.93,2388.1,521.47,8.4188,23.3713,394,178
27,1402.31,555.16,47.03,9058.01,2388.06,522.11,8.4077,23.4275,392,260
70,1413.65,553.3,47.37,9048.0,2388.12,521.3,8.4617,23.3295,392,121
84,1409.45,553.11,47.45,9067.82,2388.12,521.89,8.4078,23.325,392,111
46,1406.72,552.68,47.54,9060.33,2388.07,521.65,8.4218,23.2239,395,188
65,1406.15,552.74,47.74,9048.09,2388.1,521.44,8.4316,23.2625,394,126
76,1411.94,552.57,47.78,9047.09,2388.19,521.28,8.4363,23.3426,394,126
95,1400.37,554.65,47.31,9066.23,2388.0,522.32,8.4025,23.4575,391,164
215,1410.19,553.33,47.41,9097.75,2388.07,521.55,8.4348,23.1593,393,61
1,1403.72,553.81,47.51,9044.91,2388.15,521.04,8.432,23.4472,392,229
147,1412.3,553.29,47.49,9087.63,2388.11,521.27,8.4026,23.234,394,46
129,1416.38,553.37,47.64,9071.56,2388.12,520.99,8.4504,23.2955,394,69
20,1406.02,553.29,47.63,9044.56,2388.19,521.4,8.4223,23.3653,393,193
154,1415.0,553.96,47.41,9067.68,2388.04,522.12,8.4617,23.4095,393,105
136,1399.26,553.76,47.25,9085.18,2388.01,521.95,8.3843,23.3036,392,77
38,1406.5,553.49,47.48,9067.93,2388.06,522.16,8.419,23.3434,393,99
282,1422.01,551.18,48.34,9119.64,2388.16,520.54,8.5332,23.0771,395,1
36,1399.61,553.99,47.23,9065.7,2388.01,522.56,8.4054,23.2457,393,159
247,1413.56,552.46,47.7,9074.98,2388.14,520.61,8.4745,23.2229,394,40
67,1412.54,553.11,47.45,9040.94,2388.17,521.5,8.4238,23.314,394,121
36,1412.09,553.71,47.52,9047.83,2388.18,521.11,8.4368,23.3578,394,166
8,1400.99,554.61,47.28,9064.69,2388.0,522.43,8.4175,23.6127,393,184
133,1399.92,554.48,47.43,9085.2,2388.05,522.47,8.4237,23.264,391,98
85,1400.3,554.54,47.24,9074.13,2387.96,522.51,8.4205,23.3965,391,146
103,1413.41,553.91,47.55,9048.37,2388.15,521.98,8.4346,23.2454,394,127
92,1404.8,554.39,47.14,9055.51,2388.07,522.14,8.3919,23.4562,391,201
136,1420.28,552.61,47.99,9054.03,2388.24,520.59,8.4735,23.1708,394,17
19,1404.08,553.78,47.41,9045.84,2388.08,521.93,8.4377,23.4691,392,189
41,1406.08,554.03,47.44,9073.29,2388.05,522.05,8.3822,23.3256,392,157
68,1399.61,553.83,47.49,9064.96,2388.09,521.92,8.4167,23.3388,394,98
176,1408.59,553.19,47.75,9061.67,2388.16,521.31,8.4581,23.1101,395,64
28,1412.37,553.67,47.46,9062.68,2388.05,521.38,8.4095,23.478,392,171
18,1412.6,553.81,47.52,9044.59,2388.13,521.2,8.4239,23.327,391,152
173,1423.89,551.37,48.05,9032.51,2388.24,519.93,8.4775,23.1312,396,15
199,1429.56,550.81,48.04,9049.71,2388.28,520.04,8.535,23.0614,397,11
58,1398.06,553.89,47.28,9055.44,2388.01,522.52,8.4098,23.3903,390,137
55,1397.56,554.15,47.48,9058.54,2388.01,521.62,8.3655,23.427,391,100
42,1404.49,554.31,47.31,9058.97,2388.01,522.02,8.3828,23.4412,390,137
112,1412.42,553.26,47.51,9058.45,2388.14,521.86,8.4227,23.2675,393,118
29,1411.5,553.22,47.46,9038.83,2388.15,521.2,8.4415,23.276,394,173
323,1424.02,551.92,47.95,9054.97,2388.17,520.7,8.5086,23.1136,395,39
125,1409.01,553.45,47.71,9056.81,2388.12,521.65,8.4587,23.2647,394,109
165,1415.21,553.43,47.82,9092.08,2388.13,520.55,8.4715,23.2064,395,43
128,1417.94,553.49,47.46,9053.44,2388.15,520.77,8.4433,23.2662,394,87
60,1405.5,553.37,47.62,9062.6,2388.1,521.09,8.4487,23.2926,391,98
39,1406.06,553.06,47.56,9057.41,2388.09,521.81,8.4111,23.3571,393,150
236,1403.93,552.33,47.87,9067.4,2388.14,520.61,8.457,23.2682,393,77
141,1410.81,553.44,47.65,9065.84,2388.13,521.23,8.454,23.3231,394,55
99,1412.33,553.43,47.59,9044.13,2388.08,521.25,8.3965,23.2881,393,131
95,1403.99,554.39,47.33,9052.77,2388.0,522.26,8.401,23.3446,391,127
68,1407.39,554.67,47.37,9051.16,2388.09,521.61,8.4341,23.4033,393,215
141,1410.82,553.22,47.53,9086.58,2388.07,521.5,8.4405,23.2895,393,52
167,1417.8,553.06,47.6,9123.84,2388.07,521.11,8.462,23.2583,395,26
121,1417.71,553.27,47.52,9059.98,2388.16,520.83,8.4739,23.2046,394,57
126,1417.84,552.97,47.53,9074.16,2388.1,521.12,8.4656,23.2664,394,46
206,1412.15,553.33,47.53,9091.94,2388.1,521.6,8.4329,23.2004,393,63
22,1407.94,553.07,47.46,9066.27,2388.14,521.4,8.4284,23.4009,392,180
100,1409.36,553.51,47.72,9063.59,2388.07,521.28,8.454,23.2554,394,47
34,1409.91,552.43,47.58,9060.99,2388.12,520.97,8.4607,23.2984,392,168
206,1417.02,552.09,47.88,9096.83,2388.21,520.3,8.5098,23.1211,394,16
